dependency,repo,weight
rust-lang/log,cyfrin/aderyn,0.014285714285714287
dtolnay/anyhow,cyfrin/aderyn,0.014285714285714287
toml-rs/toml,cyfrin/aderyn,0.014285714285714287
peternator7/strum,cyfrin/aderyn,0.014285714285714287
canop/lazy-regex,cyfrin/aderyn,0.014285714285714287
colin-kiegel/rust-derive-builder,cyfrin/aderyn,0.014285714285714287
psastras/sarif-rs,cyfrin/aderyn,0.014285714285714287
dtolnay/serde-repr,cyfrin/aderyn,0.014285714285714287
djc/askama,cyfrin/aderyn,0.014285714285714287
dtolnay/semver,cyfrin/aderyn,0.014285714285714287
rust-phf/rust-phf,cyfrin/aderyn,0.014285714285714287
clap-rs/clap,cyfrin/aderyn,0.014285714285714287
rust-lang/regex,cyfrin/aderyn,0.014285714285714287
rust-num/num-traits,cyfrin/aderyn,0.014285714285714287
serde-rs/json,cyfrin/aderyn,0.014285714285714287
rayon-rs/rayon,cyfrin/aderyn,0.014285714285714287
serde-rs/serde,cyfrin/aderyn,0.014285714285714287
rust-lang/cargo,cyfrin/aderyn,0.014285714285714287
rust-num/num-bigint,cyfrin/aderyn,0.014285714285714287
eyre-rs/eyre,cyfrin/aderyn,0.014285714285714287
ebkalderon/tower-lsp,cyfrin/aderyn,0.014285714285714287
tokio-rs/tokio,cyfrin/aderyn,0.014285714285714287
urllib3/urllib3,deepfunding/dependency-graph,0.03703703703703704
tkem/cachetools,deepfunding/dependency-graph,0.03703703703703704
sybrenstuvel/python-rsa,deepfunding/dependency-graph,0.03703703703703704
stub42/pytz,deepfunding/dependency-graph,0.03703703703703704
python/tzdata,deepfunding/dependency-graph,0.03703703703703704
pypa/packaging,deepfunding/dependency-graph,0.03703703703703704
pyasn1/pyasn1-modules,deepfunding/dependency-graph,0.03703703703703704
pyasn1/pyasn1,deepfunding/dependency-graph,0.03703703703703704
psf/requests,deepfunding/dependency-graph,0.03703703703703704
pandas-dev/pandas,deepfunding/dependency-graph,0.03703703703703704
opensource-observer/oso,deepfunding/dependency-graph,0.03703703703703704
numpy/numpy-release,deepfunding/dependency-graph,0.03703703703703704
networkx/networkx,deepfunding/dependency-graph,0.03703703703703704
kjd/idna,deepfunding/dependency-graph,0.03703703703703704
jawah/charset_normalizer,deepfunding/dependency-graph,0.03703703703703704
grpc/grpc,deepfunding/dependency-graph,0.03703703703703704
googleapis/python-crc32c,deepfunding/dependency-graph,0.03703703703703704
googleapis/python-cloud-core,deepfunding/dependency-graph,0.03703703703703704
googleapis/python-bigquery,deepfunding/dependency-graph,0.03703703703703704
googleapis/python-api-core,deepfunding/dependency-graph,0.03703703703703704
googleapis/proto-plus-python,deepfunding/dependency-graph,0.03703703703703704
googleapis/google-resumable-media-python,deepfunding/dependency-graph,0.03703703703703704
googleapis/google-cloud-python,deepfunding/dependency-graph,0.03703703703703704
googleapis/google-auth-library-python,deepfunding/dependency-graph,0.03703703703703704
dateutil/dateutil,deepfunding/dependency-graph,0.03703703703703704
certifi/python-certifi,deepfunding/dependency-graph,0.03703703703703704
benjaminp/six,deepfunding/dependency-graph,0.03703703703703704
vercel/serve,defillama/chainlist,0.06666666666666665
vercel/next.js,defillama/chainlist,0.06666666666666665
tasti/react-linkify,defillama/chainlist,0.06666666666666665
tanstack/query,defillama/chainlist,0.06666666666666665
tailwindlabs/tailwindcss,defillama/chainlist,0.06666666666666665
postcss/postcss,defillama/chainlist,0.06666666666666665
postcss/autoprefixer,defillama/chainlist,0.06666666666666665
pmndrs/zustand,defillama/chainlist,0.06666666666666665
node-fetch/node-fetch,defillama/chainlist,0.06666666666666665
motdotla/dotenv,defillama/chainlist,0.06666666666666665
facebook/react,defillama/chainlist,0.06666666666666665
derrickreimer/fathom-client,defillama/chainlist,0.06666666666666665
axios/axios,defillama/chainlist,0.06666666666666665
ariakit/ariakit,defillama/chainlist,0.06666666666666665
amannn/next-intl,defillama/chainlist,0.06666666666666665
jprichardson/node-jsonfile,defillama/defillama-adapters,0.022727272727272724
jhurliman/just-performance,defillama/defillama-adapters,0.022727272727272724
raszi/node-tmp,defillama/defillama-adapters,0.022727272727272724
rvagg/bl,defillama/defillama-adapters,0.022727272727272724
facebook/regenerator,defillama/defillama-adapters,0.022727272727272724
mattyork/fuzzy,defillama/defillama-adapters,0.022727272727272724
graffle-js/graffle,defillama/defillama-adapters,0.022727272727272724
websockets/ws,defillama/defillama-adapters,0.022727272727272724
fastify/secure-json-parse,defillama/defillama-adapters,0.022727272727272724
binarymuse/toml-node,defillama/defillama-adapters,0.022727272727272724
blakeembrey/change-case,defillama/defillama-adapters,0.022727272727272724
typestrong/ts-node,defillama/defillama-adapters,0.022727272727272724
sboudrias/inquirer.js,defillama/defillama-adapters,0.022727272727272724
jhurliman/node-rate-limiter,defillama/defillama-adapters,0.022727272727272724
definitelytyped/definitelytyped,defillama/defillama-adapters,0.022727272727272724
xrplf/xrpl.js,defillama/defillama-adapters,0.022727272727272724
emn178/js-sha512,defillama/defillama-adapters,0.022727272727272724
isaacs/node-glob,defillama/defillama-adapters,0.022727272727272724
kpdecker/jsdiff,defillama/defillama-adapters,0.022727272727272724
smithy-lang/smithy-typescript,defillama/defillama-adapters,0.022727272727272724
sindresorhus/p-limit,defillama/defillama-adapters,0.022727272727272724
ethereum/solc-js,defillama/defillama-adapters,0.022727272727272724
cryptocoinjs/bs58,defillama/defillama-adapters,0.022727272727272724
cryptocoinjs/base-x,defillama/defillama-adapters,0.022727272727272724
eslint/eslint,defillama/defillama-adapters,0.022727272727272724
anza-xyz/kit,defillama/defillama-adapters,0.022727272727272724
pabigot/buffer-layout,defillama/defillama-adapters,0.022727272727272724
axios/axios,defillama/defillama-adapters,0.022727272727272724
superchargejs/promise-pool,defillama/defillama-adapters,0.022727272727272724
harveyconnor/curve25519-js,defillama/defillama-adapters,0.022727272727272724
miscreant/miscreant,defillama/defillama-adapters,0.022727272727272724
motdotla/dotenv,defillama/defillama-adapters,0.022727272727272724
emn178/hi-base32,defillama/defillama-adapters,0.022727272727272724
graphql/graphql-js,defillama/defillama-adapters,0.022727272727272724
solana-labs/buffer-layout,defillama/defillama-adapters,0.022727272727272724
paulmillr/scure-starknet,defillama/defillama-adapters,0.022727272727272724
indutny/bn.js,defillama/defillama-adapters,0.022727272727272724
starknet-io/starknet.js,defillama/defillama-adapters,0.022727272727272724
solana-labs/solana-web3.js,defillama/defillama-adapters,0.022727272727272724
dcposch/blakejs,defillama/defillama-adapters,0.022727272727272724
ethers-io/ethers.js,defillama/defillama-adapters,0.022727272727272724
near/borsh-js,defillama/defillama-adapters,0.022727272727272724
coral-xyz/anchor,defillama/defillama-adapters,0.022727272727272724
mikemcl/bignumber.js,defillama/defillama-adapters,0.022727272727272724
raynos/global,dl-solarity/solidity-lib,0.02631578947368421
kaelzhang/node-ignore,dl-solarity/solidity-lib,0.02631578947368421
websockets/ws,dl-solarity/solidity-lib,0.02631578947368421
shtylman/node-process,dl-solarity/solidity-lib,0.02631578947368421
kpdecker/jsdiff,dl-solarity/solidity-lib,0.02631578947368421
lodash/lodash-cli,dl-solarity/solidity-lib,0.02631578947368421
unjs/jiti,dl-solarity/solidity-lib,0.02631578947368421
sindresorhus/globals,dl-solarity/solidity-lib,0.02631578947368421
typicode/husky,dl-solarity/solidity-lib,0.02631578947368421
definitelytyped/definitelytyped,dl-solarity/solidity-lib,0.02631578947368421
openzeppelin/solidity-ast,dl-solarity/solidity-lib,0.02631578947368421
iden3/js-crypto,dl-solarity/solidity-lib,0.02631578947368421
eslint-community/eslint-plugin-promise,dl-solarity/solidity-lib,0.02631578947368421
microsoft/typescript,dl-solarity/solidity-lib,0.02631578947368421
letsrock-today/mock-local-storage,dl-solarity/solidity-lib,0.02631578947368421
dividab/tsconfig-paths,dl-solarity/solidity-lib,0.02631578947368421
typescript-eslint/typescript-eslint,dl-solarity/solidity-lib,0.02631578947368421
eslint/eslint,dl-solarity/solidity-lib,0.02631578947368421
motdotla/dotenv,dl-solarity/solidity-lib,0.02631578947368421
typestrong/ts-node,dl-solarity/solidity-lib,0.02631578947368421
solidstate-network/hardhat-contract-sizer,dl-solarity/solidity-lib,0.02631578947368421
trivago/prettier-plugin-sort-imports,dl-solarity/solidity-lib,0.02631578947368421
prettier-solidity/prettier-plugin-solidity,dl-solarity/solidity-lib,0.02631578947368421
slippy-lint/slippy,dl-solarity/solidity-lib,0.02631578947368421
merkletreejs/merkletreejs,dl-solarity/solidity-lib,0.02631578947368421
iden3/circomlibjs,dl-solarity/solidity-lib,0.02631578947368421
prettier/prettier,dl-solarity/solidity-lib,0.02631578947368421
iden3/js-merkletree,dl-solarity/solidity-lib,0.02631578947368421
ethereum-ts/typechain,dl-solarity/solidity-lib,0.02631578947368421
eslint/js,dl-solarity/solidity-lib,0.02631578947368421
privacy-scaling-explorations/zk-kit,dl-solarity/solidity-lib,0.02631578947368421
chaijs/chai,dl-solarity/solidity-lib,0.02631578947368421
paulmillr/noble-curves,dl-solarity/solidity-lib,0.02631578947368421
nomicfoundation/hardhat,dl-solarity/solidity-lib,0.02631578947368421
ethers-io/ethers.js,dl-solarity/solidity-lib,0.02631578947368421
vectorized/solady,dl-solarity/solidity-lib,0.02631578947368421
eth-infinitism/account-abstraction,dl-solarity/solidity-lib,0.02631578947368421
openzeppelin/openzeppelin-contracts,dl-solarity/solidity-lib,0.02631578947368421
bikeshedder/deadpool,edb-rs/edb,0.014285714285714287
dtolnay/anyhow,edb-rs/edb,0.014285714285714287
zkcrypto/ff,edb-rs/edb,0.014285714285714287
eira-fransham/crunchy,edb-rs/edb,0.014285714285714287
sagebind/castaway,edb-rs/edb,0.014285714285714287
vorot93/fastrlp,edb-rs/edb,0.014285714285714287
emk/cesu8-rs,edb-rs/edb,0.014285714285714287
tkaitchuck/ahash,edb-rs/edb,0.014285714285714287
mikedilger/float-cmp,edb-rs/edb,0.014285714285714287
yaahc/displaydoc,edb-rs/edb,0.014285714285714287
arkworks-rs/r1cs-std,edb-rs/edb,0.014285714285714287
dylanede/cassowary-rs,edb-rs/edb,0.014285714285714287
hyperium/http-body,edb-rs/edb,0.014285714285714287
dimakudosh/difflib,edb-rs/edb,0.014285714285714287
rustcrypto/signatures,edb-rs/edb,0.014285714285714287
marshallpierce/rust-base64,edb-rs/edb,0.014285714285714287
rodrimati1992/const_format_crates,edb-rs/edb,0.014285714285714287
arkworks-rs/snark,edb-rs/edb,0.014285714285714287
fitzgen/bumpalo,edb-rs/edb,0.014285714285714287
rustcrypto/formats,edb-rs/edb,0.014285714285714287
ia0/data-encoding,edb-rs/edb,0.014285714285714287
mcarton/rust-derivative,edb-rs/edb,0.014285714285714287
supranational/blst,edb-rs/edb,0.014285714285714287
jhpratt/deranged,edb-rs/edb,0.014285714285714287
zakarumych/allocator-api2,edb-rs/edb,0.014285714285714287
danipopes/futures-utils-wasm,edb-rs/edb,0.014285714285714287
zkcrypto/group,edb-rs/edb,0.014285714285714287
rust-bitcoin/hex-conservative,edb-rs/edb,0.014285714285714287
bitflags/bitflags,edb-rs/edb,0.014285714285714287
rust-lang/cc-rs,edb-rs/edb,0.014285714285714287
davidpdrsn/assert-json-diff,edb-rs/edb,0.014285714285714287
smol-rs/atomic-waker,edb-rs/edb,0.014285714285714287
modprog/derive-where,edb-rs/edb,0.014285714285714287
ferrilab/ferrilab,edb-rs/edb,0.014285714285714287
rust-bitcoin/rust-bitcoin,edb-rs/edb,0.014285714285714287
arkworks-rs/algebra,edb-rs/edb,0.014285714285714287
alloy-rs/core,edb-rs/edb,0.014285714285714287
console-rs/console,edb-rs/edb,0.014285714285714287
tokio-rs/async-stream,edb-rs/edb,0.014285714285714287
rustwasm/gloo,edb-rs/edb,0.014285714285714287
rustcrypto/macs,edb-rs/edb,0.014285714285714287
hermit-os/hermit-rs,edb-rs/edb,0.014285714285714287
crossbeam-rs/crossbeam,edb-rs/edb,0.014285714285714287
fizyk20/generic-array,edb-rs/edb,0.014285714285714287
aurora-is-near/aurora-engine,edb-rs/edb,0.014285714285714287
stebalien/tempfile,edb-rs/edb,0.014285714285714287
assert-rs/assert_cmd,edb-rs/edb,0.014285714285714287
alloy-rs/rlp,edb-rs/edb,0.014285714285714287
lukemathwalker/wiremock-rs,edb-rs/edb,0.014285714285714287
xdg-rs/dirs,edb-rs/edb,0.014285714285714287
dotenv-rs/dotenv,edb-rs/edb,0.014285714285714287
kobzol/rust-delegate,edb-rs/edb,0.014285714285714287
rust-lang/regex,edb-rs/edb,0.014285714285714287
soc/dirs-rs,edb-rs/edb,0.014285714285714287
alloy-rs/eips,edb-rs/edb,0.014285714285714287
hyperium/http,edb-rs/edb,0.014285714285714287
tokio-rs/tracing,edb-rs/edb,0.014285714285714287
kokakiwi/rust-hex,edb-rs/edb,0.014285714285714287
eyre-rs/eyre,edb-rs/edb,0.014285714285714287
jeltef/derive_more,edb-rs/edb,0.014285714285714287
auto-impl-rs/auto_impl,edb-rs/edb,0.014285714285714287
tokio-rs/axum,edb-rs/edb,0.014285714285714287
rust-lang/futures-rs,edb-rs/edb,0.014285714285714287
crossterm-rs/crossterm,edb-rs/edb,0.014285714285714287
xacrimon/dashmap,edb-rs/edb,0.014285714285714287
alloy-rs/chains,edb-rs/edb,0.014285714285714287
hyperledger-solang/solang,edb-rs/edb,0.014285714285714287
foundry-rs/block-explorers,edb-rs/edb,0.014285714285714287
clap-rs/clap,edb-rs/edb,0.014285714285714287
foundry-rs/compilers,edb-rs/edb,0.014285714285714287
stretchr/testify,erigontech/erigon,0.014705647064470456
anacrolix/log,erigontech/erigon,0.014705647064470456
vektah/gqlparser,erigontech/erigon,0.014705647064470456
pion/transport,erigontech/erigon,0.014705647064470456
erigontech/erigon-lib,erigontech/erigon,1e-05
roaringbitmap/roaring,erigontech/erigon,0.014705647064470456
rs/dnscache,erigontech/erigon,0.014705647064470456
jedib0t/go-pretty,erigontech/erigon,0.014705647064470456
alecthomas/kong,erigontech/erigon,0.014705647064470456
klauspost/cpuid,erigontech/erigon,0.014705647064470456
prometheus/client_model,erigontech/erigon,0.014705647064470456
cenkalti/backoff,erigontech/erigon,0.014705647064470456
spf13/cobra,erigontech/erigon,0.014705647064470456
google/cel-go,erigontech/erigon,0.014705647064470456
spaolacci/murmur3,erigontech/erigon,0.014705647064470456
holiman/bloomfilter,erigontech/erigon,0.014705647064470456
ugorji/go,erigontech/erigon,0.014705647064470456
urfave/cli,erigontech/erigon,0.014705647064470456
quic-go/quic-go,erigontech/erigon,0.014705647064470456
grpc-ecosystem/go-grpc-middleware,erigontech/erigon,0.014705647064470456
c2h5oh/datasize,erigontech/erigon,0.014705647064470456
spf13/pflag,erigontech/erigon,0.014705647064470456
valyala/fastjson,erigontech/erigon,0.014705647064470456
huin/goupnp,erigontech/erigon,0.014705647064470456
jackpal/go-nat-pmp,erigontech/erigon,0.014705647064470456
99designs/gqlgen,erigontech/erigon,0.014705647064470456
anacrolix/missinggo,erigontech/erigon,0.014705647064470456
anacrolix/go-libutp,erigontech/erigon,0.014705647064470456
prometheus/client_golang,erigontech/erigon,0.014705647064470456
elastic/go-freelru,erigontech/erigon,0.014705647064470456
anacrolix/torrent,erigontech/erigon,0.014705647064470456
pion/stun,erigontech/erigon,0.014705647064470456
shirou/gopsutil,erigontech/erigon,0.014705647064470456
golang-jwt/jwt,erigontech/erigon,0.014705647064470456
deckarep/golang-set,erigontech/erigon,0.014705647064470456
dop251/goja,erigontech/erigon,0.014705647064470456
pelletier/go-toml,erigontech/erigon,0.014705647064470456
spf13/afero,erigontech/erigon,0.014705647064470456
golang/snappy,erigontech/erigon,0.014705647064470456
prysmaticlabs/go-bitfield,erigontech/erigon,0.014705647064470456
anacrolix/generics,erigontech/erigon,0.014705647064470456
go-chi/chi,erigontech/erigon,0.014705647064470456
xsleonard/go-merkle,erigontech/erigon,0.014705647064470456
json-iterator/go,erigontech/erigon,0.014705647064470456
erigontech/erigon-snapshot,erigontech/erigon,0.014705647064470456
libp2p/go-libp2p-mplex,erigontech/erigon,0.014705647064470456
hashicorp/golang-lru,erigontech/erigon,0.014705647064470456
gorilla/websocket,erigontech/erigon,0.014705647064470456
protolambda/ztyp,erigontech/erigon,0.014705647064470456
gofrs/flock,erigontech/erigon,0.014705647064470456
fjl/gencodec,erigontech/erigon,0.014705647064470456
containerd/cgroups,erigontech/erigon,0.014705647064470456
prysmaticlabs/gohashtree,erigontech/erigon,0.014705647064470456
libp2p/go-libp2p-pubsub,erigontech/erigon,0.014705647064470456
erigontech/erigon-db,erigontech/erigon,1e-05
multiformats/go-multiaddr,erigontech/erigon,0.014705647064470456
edsrzf/mmap-go,erigontech/erigon,0.014705647064470456
libp2p/go-yamux,erigontech/erigon,0.014705647064470456
tidwall/btree,erigontech/erigon,0.014705647064470456
klauspost/compress,erigontech/erigon,0.014705647064470456
google/btree,erigontech/erigon,0.014705647064470456
erigontech/interfaces,erigontech/erigon,0.014705647064470456
supranational/blst,erigontech/erigon,0.014705647064470456
erigontech/silkworm-go,erigontech/erigon,0.014705647064470456
erigontech/secp256k1,erigontech/erigon,0.014705647064470456
erigontech/mdbx-go,erigontech/erigon,0.014705647064470456
holiman/uint256,erigontech/erigon,0.014705647064470456
libp2p/go-libp2p,erigontech/erigon,0.014705647064470456
consensys/gnark-crypto,erigontech/erigon,0.014705647064470456
decred/dcrd,erigontech/erigon,0.014705647064470456
tradias/asio-grpc,erigontech/silkworm,0.058823529411764705
stephenberry/glaze,erigontech/silkworm,0.058823529411764705
renenyffenegger/cpp-base64,erigontech/silkworm,0.058823529411764705
ethereum/tests,erigontech/silkworm,0.058823529411764705
ethereum/execution-apis,erigontech/silkworm,0.058823529411764705
erigontech/mdbx-go,erigontech/silkworm,0.058823529411764705
erigontech/libff,erigontech/silkworm,0.058823529411764705
erigontech/interfaces,erigontech/silkworm,0.058823529411764705
erigontech/evmone,erigontech/silkworm,0.058823529411764705
erigontech/erigon-snapshot,erigontech/silkworm,0.058823529411764705
erigontech/eest-fixtures,erigontech/silkworm,0.058823529411764705
erigontech/cbor-cpp,erigontech/silkworm,0.058823529411764705
chfast/intx,erigontech/silkworm,0.058823529411764705
chfast/ethash,erigontech/silkworm,0.058823529411764705
bitcoin-core/secp256k1,erigontech/silkworm,0.058823529411764705
battlmonstr/stun-msg,erigontech/silkworm,0.058823529411764705
battlmonstr/stbrumme-crc32,erigontech/silkworm,0.058823529411764705
supranational/blst,espressosystems/jellyfish,0.06666666666666665
rustcrypto/traits,espressosystems/jellyfish,0.06666666666666665
rustcrypto/nacl-compat,espressosystems/jellyfish,0.06666666666666665
rustcrypto/hashes,espressosystems/jellyfish,0.06666666666666665
rustcrypto/aeads,espressosystems/jellyfish,0.06666666666666665
rust-random/getrandom,espressosystems/jellyfish,0.06666666666666665
rust-num/num-traits,espressosystems/jellyfish,0.06666666666666665
rust-lang-nursery/lazy-static.rs,espressosystems/jellyfish,0.06666666666666665
marcianx/downcast-rs,espressosystems/jellyfish,0.06666666666666665
kokakiwi/rust-hex,espressosystems/jellyfish,0.06666666666666665
dtolnay/dyn-clone,espressosystems/jellyfish,0.06666666666666665
dtolnay/anyhow,espressosystems/jellyfish,0.06666666666666665
bincode-org/bincode,espressosystems/jellyfish,0.06666666666666665
bheisler/criterion.rs,espressosystems/jellyfish,0.06666666666666665
arkworks-rs/crypto-primitives,espressosystems/jellyfish,0.06666666666666665
wighawag/hardhat-deploy,eth-infinitism/account-abstraction,0.03693596306403694
uniswap/uniswap-v3-periphery,eth-infinitism/account-abstraction,0.03693596306403694
typestrong/ts-node,eth-infinitism/account-abstraction,0.03700796299203701
typescript-eslint/typescript-eslint,eth-infinitism/account-abstraction,0.036990963009036995
standard/eslint-config-standard-with-typescript,eth-infinitism/account-abstraction,0.03693596306403694
sc-forks/solidity-coverage,eth-infinitism/account-abstraction,0.03700796299203701
protofire/solhint,eth-infinitism/account-abstraction,0.03700796299203701
piotrwitek/ts-mocha,eth-infinitism/account-abstraction,0.03693596306403694
openzeppelin/openzeppelin-contracts,eth-infinitism/account-abstraction,0.036952963047036956
npm/abbrev-js,eth-infinitism/account-abstraction,0.03700796299203701
nomiclabs/hardhat,eth-infinitism/account-abstraction,0.03700796299203701
nomicfoundation/hardhat-waffle,eth-infinitism/account-abstraction,0.03693596306403694
nomicfoundation/hardhat,eth-infinitism/account-abstraction,0.03700796299203701
mysticatea/eslint-plugin-node,eth-infinitism/account-abstraction,0.03693596306403694
mochajs/mocha,eth-infinitism/account-abstraction,0.03723796276203724
microsoft/typescript,eth-infinitism/account-abstraction,0.03727596272403728
gajus/table,eth-infinitism/account-abstraction,0.03700796299203701
ethworks/waffle,eth-infinitism/account-abstraction,0.036952963047036956
ethers-io/ethers.js,eth-infinitism/account-abstraction,0.03727596272403728
ethereumjs/ethereumjs-monorepo,eth-infinitism/account-abstraction,0.03704696295303705
ethereum-ts/typechain,eth-infinitism/account-abstraction,0.036952963047036956
eslint/eslint,eth-infinitism/account-abstraction,0.03704596295403705
eslint-community/eslint-plugin-promise,eth-infinitism/account-abstraction,0.03693596306403694
depcheck/depcheck,eth-infinitism/account-abstraction,6.999993000007e-05
definitelytyped/definitelytyped,eth-infinitism/account-abstraction,0.03727596272403728
debug-js/debug,eth-infinitism/account-abstraction,0.03727596272403728
chaijs/chai,eth-infinitism/account-abstraction,0.03704696295303705
benmosher/eslint-plugin-import,eth-infinitism/account-abstraction,0.036990963009036995
node-modules/address,ethdebug/format,0.014285714285714287
dcodeio/long.js,ethdebug/format,0.014285714285714287
indutny/node-ip,ethdebug/format,0.014285714285714287
babel/babel-polyfills,ethdebug/format,0.014285714285714287
jshttp/cookie,ethdebug/format,0.014285714285714287
blakeembrey/change-case,ethdebug/format,0.014285714285714287
csstree/csstree,ethdebug/format,0.014285714285714287
pierrec/node-eval,ethdebug/format,0.014285714285714287
npm/fs,ethdebug/format,0.014285714285714287
dominictarr/jsonstream,ethdebug/format,0.014285714285714287
npm/abbrev-js,ethdebug/format,0.014285714285714287
faye/websocket-extensions-node,ethdebug/format,0.014285714285714287
flet/github-slugger,ethdebug/format,0.014285714285714287
pvorb/node-clone,ethdebug/format,0.014285714285714287
felixge/node-require-like,ethdebug/format,0.014285714285714287
mjackson/value-equal,ethdebug/format,0.014285714285714287
browserify/resolve,ethdebug/format,0.014285714285714287
syntax-tree/mdast-util-mdx-expression,ethdebug/format,0.014285714285714287
raszi/node-tmp,ethdebug/format,0.014285714285714287
yarnpkg/yarn,ethdebug/format,0.014285714285714287
definitelytyped/definitelytyped,ethdebug/format,0.014285714285714287
dominictarr/split,ethdebug/format,0.014285714285714287
stoplightio/path,ethdebug/format,0.014285714285714287
kemitchell/spdx-exceptions.json,ethdebug/format,0.014285714285714287
yarnpkg/berry,ethdebug/format,0.014285714285714287
lukeed/clsx,ethdebug/format,0.014285714285714287
npm/node-semver,ethdebug/format,0.014285714285714287
indigounited/node-promise-retry,ethdebug/format,0.014285714285714287
eta-dev/eta,ethdebug/format,0.014285714285714287
damonoehlman/wildcard,ethdebug/format,0.014285714285714287
juliangruber/builtins,ethdebug/format,0.014285714285714287
svg/sax,ethdebug/format,0.014285714285714287
indigounited/js-err-code,ethdebug/format,0.014285714285714287
sindresorhus/indent-string,ethdebug/format,0.014285714285714287
jridgewell/sourcemaps,ethdebug/format,0.014285714285714287
indutny/node-spdy,ethdebug/format,0.014285714285714287
jestjs/jest,ethdebug/format,0.014285714285714287
felixfbecker/cli-highlight,ethdebug/format,0.014285714285714287
npm/are-we-there-yet,ethdebug/format,0.014285714285714287
chalk/chalk,ethdebug/format,0.014285714285714287
fortawesome/font-awesome,ethdebug/format,0.014285714285714287
remy/nodemon,ethdebug/format,0.014285714285714287
formidablelabs/prism-react-renderer,ethdebug/format,0.014285714285714287
webpack-contrib/raw-loader,ethdebug/format,0.014285714285714287
remarkjs/react-markdown,ethdebug/format,0.014285714285714287
shikijs/shiki,ethdebug/format,0.014285714285714287
webpack/webpack,ethdebug/format,0.014285714285714287
open-cli-tools/concurrently,ethdebug/format,0.014285714285714287
babel/preset-modules,ethdebug/format,0.014285714285714287
fortawesome/react-fontawesome,ethdebug/format,0.014285714285714287
typestrong/ts-node,ethdebug/format,0.014285714285714287
rollup/rollup,ethdebug/format,0.014285714285714287
facebook/docusaurus,ethdebug/format,0.014285714285714287
suren-atoyan/monaco-react,ethdebug/format,0.014285714285714287
jy95/docusaurus-json-schema-plugin,ethdebug/format,0.014285714285714287
privatenumber/tsx,ethdebug/format,0.014285714285714287
microsoft/monaco-editor,ethdebug/format,0.014285714285714287
apideck-libraries/better-ajv-errors,ethdebug/format,0.014285714285714287
dsherret/ts-morph,ethdebug/format,0.014285714285714287
lerna/lerna,ethdebug/format,0.014285714285714287
vitest-dev/vitest,ethdebug/format,0.014285714285714287
eemeli/yaml,ethdebug/format,0.014285714285714287
jrylan/json-schema-typed,ethdebug/format,0.014285714285714287
hyperjump-io/json-schema,ethdebug/format,0.014285714285714287
mischnic/json-sourcemap,ethdebug/format,0.014285714285714287
ajv-validator/ajv,ethdebug/format,0.014285714285714287
ethereum/js-ethereum-cryptography,ethdebug/format,0.014285714285714287
facebook/react,ethdebug/format,0.014285714285714287
ethereum/solc-js,ethdebug/format,0.014285714285714287
microsoft/typescript,ethdebug/format,0.014285714285714287
pytest-dev/pytest,ethereum/consensus-specs,0.05263157894736842
pypa/wheel,ethereum/consensus-specs,0.05263157894736842
pypa/setuptools,ethereum/consensus-specs,0.05263157894736842
pypa/pip,ethereum/consensus-specs,0.05263157894736842
pypa/build,ethereum/consensus-specs,0.05263157894736842
pylint-dev/pylint,ethereum/consensus-specs,0.05263157894736842
protolambda/remerkleable,ethereum/consensus-specs,0.05263157894736842
marco-sulla/python-frozendict,ethereum/consensus-specs,0.05263157894736842
legrandin/pycryptodome,ethereum/consensus-specs,0.05263157894736842
frostming/marko,ethereum/consensus-specs,0.05263157894736842
ethereum/web3.py,ethereum/consensus-specs,0.05263157894736842
ethereum/py_ecc,ethereum/consensus-specs,0.05263157894736842
ethereum/py-trie,ethereum/consensus-specs,0.05263157894736842
ethereum/py-ssz,ethereum/consensus-specs,0.05263157894736842
ethereum/eth-utils,ethereum/consensus-specs,0.05263157894736842
ethereum/eth-typing,ethereum/consensus-specs,0.05263157894736842
ericvsmith/dataclasses,ethereum/consensus-specs,0.05263157894736842
chihchengliang/milagro_bls_binding,ethereum/consensus-specs,0.05263157894736842
amitdev/lru-dict,ethereum/consensus-specs,0.05263157894736842
yob/pdf-reader,ethereum/eips,0.023255813953488375
weppos/publicsuffix-ruby,ethereum/eips,0.023255813953488375
tzinfo/tzinfo-data,ethereum/eips,0.023255813953488375
tzinfo/tzinfo,ethereum/eips,0.023255813953488375
typhoeus/typhoeus,ethereum/eips,0.023255813953488375
thibaudgg/rb-fsevent,ethereum/eips,0.023255813953488375
tenderlove/racc,ethereum/eips,0.023255813953488375
sporkmonger/addressable,ethereum/eips,0.023255813953488375
sparklemotion/nokogiri,ethereum/eips,0.023255813953488375
socketry/timers,ethereum/eips,0.023255813953488375
socketry/io-event,ethereum/eips,0.023255813953488375
socketry/fiber-local,ethereum/eips,0.023255813953488375
socketry/async,ethereum/eips,0.023255813953488375
sickill/rainbow,ethereum/eips,0.023255813953488375
shopify/liquid,ethereum/eips,0.023255813953488375
sass/ruby-sass,ethereum/eips,0.023255813953488375
rudionrails/yell,ethereum/eips,0.023255813953488375
rubyzip/rubyzip,ethereum/eips,0.023255813953488375
rubyworks/hashery,ethereum/eips,0.023255813953488375
ruby/webrick,ethereum/eips,0.023255813953488375
ruby-i18n/i18n,ethereum/eips,0.023255813953488375
ruby-concurrency/concurrent-ruby,ethereum/eips,0.023255813953488375
rouge-ruby/rouge,ethereum/eips,0.023255813953488375
rails/ruby-coffee-script,ethereum/eips,0.023255813953488375
